,"Route Name
(KCM)",Block Id,Departure Time,Arrival Time,"Distance
(mi)",Vehicle Size,Depot
337,143,13b335d0-B10,17:13:00,19:49:00,75.69,40,South
338,143,13b335d0-B11,17:43:00,20:19:00,76.67,40,South
339,143,13b335d0-B12,18:13:00,20:49:00,76.67,40,South
340,143,13b335d0-B13,18:43:00,21:19:00,76.15,40,South
341,143,13b335d0-B2,7:11:00,9:52:00,76.37,40,South
342,143,13b335d0-B3,7:41:00,10:22:00,76.68,40,South
343,143,13b335d0-B4,8:11:00,10:52:00,76.61,40,South
344,143,13b335d0-B5,14:43:00,17:19:00,76.37,40,South
345,143,13b335d0-B6,15:13:00,17:49:00,75.89,40,South
346,143,13b335d0-B7,15:43:00,18:19:00,76.23,40,South
347,143,13b335d0-B8,16:13:00,18:49:00,75.26,40,South
348,143,13b335d0-B9,16:43:00,19:19:00,76.39,40,South
349,240 - P3 Proposed (Local) (replaced 3989),1486606d-B1,5:41:00,1:59:00,257.46,40,Bellevue
350,240 - P3 Proposed (Local) (replaced 3989),1486606d-B1,5:41:00,1:59:00,257.46,60,Bellevue
351,240 - P3 Proposed (Local) (replaced 3989),1486606d-B2,6:11:00,2:59:00,262.59,40,Bellevue
352,240 - P3 Proposed (Local) (replaced 3989),1486606d-B2,6:11:00,2:59:00,262.59,60,Bellevue
353,240 - P3 Proposed (Local) (replaced 3989),1486606d-B3,6:41:00,1:14:00,229.83,40,Bellevue
354,240 - P3 Proposed (Local) (replaced 3989),1486606d-B3,6:41:00,1:14:00,229.83,60,Bellevue
355,240 - P3 Proposed (Local) (replaced 3989),1486606d-B4,7:11:00,23:59:00,220.99,40,Bellevue
356,240 - P3 Proposed (Local) (replaced 3989),1486606d-B4,7:11:00,23:59:00,220.99,60,Bellevue
357,240 - P3 Proposed (Local) (replaced 3989),1486606d-B5,7:24:00,20:59:00,188.33,40,Bellevue
358,240 - P3 Proposed (Local) (replaced 3989),1486606d-B5,7:24:00,20:59:00,188.33,60,Bellevue
359,240 - P3 Proposed (Local) (replaced 3989),1486606d-B6,7:41:00,0:59:00,217.05,40,Bellevue
360,240 - P3 Proposed (Local) (replaced 3989),1486606d-B6,7:41:00,0:59:00,217.05,60,Bellevue
361,240 - P3 Proposed (Local) (replaced 3989),1486606d-B7,8:11:00,19:59:00,176.43,40,Bellevue
362,240 - P3 Proposed (Local) (replaced 3989),1486606d-B7,8:11:00,19:59:00,176.43,60,Bellevue
363,240 - P3 Proposed (Local) (replaced 3989),1486606d-B8,8:41:00,20:29:00,173.68,40,Bellevue
364,240 - P3 Proposed (Local) (replaced 3989),1486606d-B8,8:41:00,20:29:00,173.68,60,Bellevue
365,28,17930c85-B1,4:45:00,22:50:00,220.56,40,Ryerson
366,28,17930c85-B10,11:24:00,12:32:00,25.86,40,Ryerson
367,28,17930c85-B11,12:24:00,13:32:00,27.67,40,Ryerson
368,28,17930c85-B12,13:24:00,3:08:00,178.01,40,Ryerson
369,28,17930c85-B13,14:24:00,19:57:00,86.57,40,Ryerson
370,28,17930c85-B14,14:44:00,21:50:00,95.98,40,Ryerson
371,28,17930c85-B15,15:14:00,19:40:00,59.31,40,Ryerson
372,28,17930c85-B16,15:27:00,19:27:00,61.50,40,Ryerson
373,28,17930c85-B17,15:44:00,16:55:00,30.79,40,Ryerson
374,28,17930c85-B18,18:44:00,19:55:00,28.51,40,Ryerson
375,28,17930c85-B19,18:57:00,20:12:00,27.53,40,Ryerson
376,28,17930c85-B2,5:05:00,23:20:00,221.03,40,Ryerson
377,28,17930c85-B20,23:28:00,1:50:00,35.28,40,Ryerson
378,28,17930c85-B21,23:58:00,1:08:00,29.91,40,Ryerson
379,28,17930c85-B22,0:27:00,1:38:00,29.32,40,Ryerson
380,28,17930c85-B23,0:57:00,2:08:00,30.59,40,Ryerson
381,28,17930c85-B24,1:27:00,2:38:00,29.50,40,Ryerson
382,28,17930c85-B3,5:25:00,23:50:00,216.18,40,Ryerson
383,28,17930c85-B4,5:45:00,18:20:00,60.07,40,Ryerson
384,28,17930c85-B5,5:59:00,0:50:00,226.43,40,Ryerson
385,28,17930c85-B6,6:05:00,0:20:00,218.65,40,Ryerson
386,28,17930c85-B7,6:25:00,23:08:00,212.83,40,Ryerson
387,28,17930c85-B8,6:45:00,10:32:00,58.13,40,Ryerson
388,28,17930c85-B9,10:24:00,11:32:00,25.63,40,Ryerson
389,542,1b214cf8-B1,4:44:00,12:59:00,297.70,40,East
390,542,1b214cf8-B1,4:44:00,12:59:00,297.70,60,East
391,542,1b214cf8-B10,6:04:00,17:22:00,278.27,40,East
392,542,1b214cf8-B10,6:04:00,17:22:00,278.27,60,East
393,542,1b214cf8-B11,6:14:00,17:37:00,304.63,40,East
394,542,1b214cf8-B11,6:14:00,17:37:00,304.63,60,East
395,542,1b214cf8-B12,6:24:00,17:52:00,298.87,40,East
396,542,1b214cf8-B12,6:24:00,17:52:00,298.87,60,East
397,542,1b214cf8-B13,13:37:00,22:46:00,312.31,40,East
398,542,1b214cf8-B13,13:37:00,22:46:00,312.31,60,East
399,542,1b214cf8-B14,13:44:00,22:34:00,298.50,40,East
400,542,1b214cf8-B14,13:44:00,22:34:00,298.50,60,East
401,542,1b214cf8-B15,13:59:00,23:04:00,289.01,40,East
402,542,1b214cf8-B15,13:59:00,23:04:00,289.01,60,East
403,542,1b214cf8-B16,14:14:00,23:34:00,298.75,40,East
404,542,1b214cf8-B16,14:14:00,23:34:00,298.75,60,East
405,542,1b214cf8-B17,16:29:00,23:16:00,211.02,40,East
406,542,1b214cf8-B17,16:29:00,23:16:00,211.02,60,East
407,542,1b214cf8-B18,16:59:00,22:04:00,154.02,40,East
408,542,1b214cf8-B18,16:59:00,22:04:00,154.02,60,East
409,542,1b214cf8-B19,17:14:00,19:37:00,93.63,40,East
410,542,1b214cf8-B19,17:14:00,19:37:00,93.63,60,East
411,542,1b214cf8-B2,4:54:00,13:14:00,293.53,40,East
412,542,1b214cf8-B2,4:54:00,13:14:00,293.53,60,East
413,542,1b214cf8-B20,17:29:00,19:52:00,97.11,40,East
414,542,1b214cf8-B20,17:29:00,19:52:00,97.11,60,East
415,542,1b214cf8-B21,17:44:00,20:07:00,82.50,40,East
416,542,1b214cf8-B21,17:44:00,20:07:00,82.50,60,East
417,542,1b214cf8-B22,23:03:00,0:04:00,60.76,40,East
418,542,1b214cf8-B22,23:03:00,0:04:00,60.76,60,East
419,542,1b214cf8-B3,5:04:00,13:29:00,280.83,40,East
420,542,1b214cf8-B3,5:04:00,13:29:00,280.83,60,East
421,542,1b214cf8-B4,5:14:00,13:44:00,294.94,40,East
422,542,1b214cf8-B4,5:14:00,13:44:00,294.94,60,East
423,542,1b214cf8-B5,5:24:00,13:59:00,307.58,40,East
424,542,1b214cf8-B5,5:24:00,13:59:00,307.58,60,East
425,542,1b214cf8-B6,5:34:00,14:14:00,291.15,40,East
426,542,1b214cf8-B6,5:34:00,14:14:00,291.15,60,East
427,542,1b214cf8-B7,5:39:00,13:37:00,294.51,40,East
428,542,1b214cf8-B7,5:39:00,13:37:00,294.51,60,East
429,542,1b214cf8-B8,5:44:00,14:29:00,305.71,40,East
430,542,1b214cf8-B8,5:44:00,14:29:00,305.71,60,East
431,542,1b214cf8-B9,5:54:00,17:07:00,290.75,40,East
432,542,1b214cf8-B9,5:54:00,17:07:00,290.75,60,East
433,3162,1c329727-B1,4:51:00,23:11:00,237.52,60,South
434,3162,1c329727-B10,7:06:00,22:41:00,202.69,60,South
435,3162,1c329727-B11,7:21:00,19:41:00,163.07,60,South
436,3162,1c329727-B12,7:36:00,19:56:00,161.40,60,South
437,3162,1c329727-B13,8:52:00,16:57:00,122.32,60,South
438,3162,1c329727-B14,14:52:00,16:47:00,42.92,60,South
439,3162,1c329727-B15,18:52:00,20:38:00,45.86,60,South
440,3162,1c329727-B16,23:22:00,1:08:00,43.61,60,South
441,3162,1c329727-B2,5:06:00,23:56:00,240.50,60,South
442,3162,1c329727-B3,5:21:00,19:27:00,197.13,60,South
443,3162,1c329727-B4,5:36:00,23:08:00,235.59,60,South
444,3162,1c329727-B5,5:51:00,19:57:00,193.87,60,South
445,3162,1c329727-B6,6:06:00,0:41:00,237.84,60,South
446,3162,1c329727-B7,6:21:00,20:27:00,198.75,60,South
447,3162,1c329727-B8,6:36:00,0:23:00,231.88,60,South
448,3162,1c329727-B9,6:51:00,19:11:00,164.17,60,South
449,1047 RR (A Line),209e1fbe-B1,4:12:00,23:11:00,260.30,60,South
450,1047 RR (A Line),209e1fbe-B10,5:48:00,0:11:00,231.18,60,South
451,1047 RR (A Line),209e1fbe-B11,8:41:00,9:41:00,29.52,60,South
452,1047 RR (A Line),209e1fbe-B12,8:53:00,10:03:00,29.51,60,South
453,1047 RR (A Line),209e1fbe-B13,14:42:00,20:05:00,82.79,60,South
454,1047 RR (A Line),209e1fbe-B14,14:53:00,16:04:00,28.04,60,South
455,1047 RR (A Line),209e1fbe-B15,15:02:00,16:06:00,29.61,60,South
456,1047 RR (A Line),209e1fbe-B16,15:43:00,19:36:00,55.21,60,South
457,1047 RR (A Line),209e1fbe-B17,18:42:00,19:46:00,29.69,60,South
458,1047 RR (A Line),209e1fbe-B18,18:53:00,20:04:00,30.72,60,South
459,1047 RR (A Line),209e1fbe-B19,21:29:00,22:29:00,29.42,60,South
460,1047 RR (A Line),209e1fbe-B2,4:24:00,22:25:00,261.26,60,South
461,1047 RR (A Line),209e1fbe-B20,23:23:00,4:27:00,81.51,60,South
462,1047 RR (A Line),209e1fbe-B21,23:41:00,3:57:00,77.03,60,South
463,1047 RR (A Line),209e1fbe-B22,23:53:00,4:57:00,80.30,60,South
464,1047 RR (A Line),209e1fbe-B23,0:23:00,5:27:00,79.22,60,South
465,1047 RR (A Line),209e1fbe-B3,4:36:00,22:55:00,259.53,60,South
466,1047 RR (A Line),209e1fbe-B4,4:48:00,23:27:00,262.92,60,South
467,1047 RR (A Line),209e1fbe-B5,5:00:00,22:05:00,231.57,60,South
468,1047 RR (A Line),209e1fbe-B6,5:12:00,23:57:00,259.68,60,South
469,1047 RR (A Line),209e1fbe-B7,5:17:00,19:06:00,184.59,60,South
470,1047 RR (A Line),209e1fbe-B8,5:24:00,22:41:00,236.46,60,South
471,1047 RR (A Line),209e1fbe-B9,5:36:00,23:41:00,235.88,60,South
472,1215,20fc5c2b-B1,4:42:00,22:40:00,238.50,40,North
473,1215,20fc5c2b-B10,6:12:00,20:03:00,187.72,40,North
474,1215,20fc5c2b-B11,6:27:00,20:18:00,190.29,40,North
475,1215,20fc5c2b-B12,8:42:00,9:52:00,26.97,40,North
476,1215,20fc5c2b-B13,14:42:00,15:56:00,27.09,40,North
477,1215,20fc5c2b-B14,14:47:00,15:56:00,26.04,40,North
478,1215,20fc5c2b-B15,18:42:00,21:48:00,46.95,40,North
479,1215,20fc5c2b-B16,18:47:00,19:56:00,25.07,40,North
480,1215,20fc5c2b-B17,21:16:00,22:33:00,24.93,40,North
481,1215,20fc5c2b-B18,22:16:00,0:40:00,34.55,40,North
482,1215,20fc5c2b-B19,23:01:00,0:18:00,24.14,40,North
483,1215,20fc5c2b-B2,4:57:00,23:00:00,237.26,40,North
484,1215,20fc5c2b-B20,23:16:00,0:33:00,24.08,40,North
485,1215,20fc5c2b-B21,23:31:00,0:48:00,24.73,40,North
486,1215,20fc5c2b-B22,23:42:00,1:00:00,23.15,40,North
487,1215,20fc5c2b-B23,23:46:00,1:03:00,23.64,40,North
488,1215,20fc5c2b-B24,0:01:00,1:18:00,24.07,40,North
489,1215,20fc5c2b-B25,0:16:00,1:33:00,24.29,40,North
490,1215,20fc5c2b-B26,0:31:00,1:48:00,23.85,40,North
491,1215,20fc5c2b-B3,5:12:00,23:20:00,238.74,40,North
492,1215,20fc5c2b-B4,5:27:00,23:40:00,239.54,40,North
493,1215,20fc5c2b-B5,5:32:00,23:18:00,241.53,40,North
494,1215,20fc5c2b-B6,5:42:00,0:00:00,237.04,40,North
495,1215,20fc5c2b-B7,5:47:00,23:48:00,237.45,40,North
496,1215,20fc5c2b-B8,5:57:00,0:20:00,235.45,40,North
497,1215,20fc5c2b-B9,6:02:00,0:03:00,237.77,40,North
498,1001 RR (E Line) - updated,20fd5b30-B1,4:14:00,18:57:00,314.36,60,Ryerson
499,1001 RR (E Line) - updated,20fd5b30-B10,5:26:00,19:00:00,321.14,60,Ryerson
500,1001 RR (E Line) - updated,20fd5b30-B11,5:29:00,19:03:00,325.54,60,Ryerson
501,1001 RR (E Line) - updated,20fd5b30-B12,5:34:00,19:20:00,314.42,60,Ryerson
502,1001 RR (E Line) - updated,20fd5b30-B13,5:37:00,19:13:00,321.56,60,Ryerson
503,1001 RR (E Line) - updated,20fd5b30-B14,5:42:00,19:30:00,317.73,60,Ryerson
504,1001 RR (E Line) - updated,20fd5b30-B15,5:45:00,18:53:00,128.07,60,Ryerson
505,1001 RR (E Line) - updated,20fd5b30-B16,5:50:00,19:40:00,313.14,60,Ryerson
506,1001 RR (E Line) - updated,20fd5b30-B17,5:58:00,19:50:00,312.41,60,Ryerson
507,1001 RR (E Line) - updated,20fd5b30-B18,6:06:00,20:00:00,318.19,60,Ryerson
508,1001 RR (E Line) - updated,20fd5b30-B19,6:14:00,20:10:00,317.62,60,Ryerson
509,1001 RR (E Line) - updated,20fd5b30-B2,4:22:00,18:55:00,309.97,60,Ryerson
510,1001 RR (E Line) - updated,20fd5b30-B20,6:22:00,10:42:00,111.11,60,Ryerson
511,1001 RR (E Line) - updated,20fd5b30-B21,6:30:00,10:52:00,112.03,60,Ryerson
512,1001 RR (E Line) - updated,20fd5b30-B22,6:38:00,9:38:00,101.40,60,Ryerson
513,1001 RR (E Line) - updated,20fd5b30-B23,14:43:00,4:29:00,286.10,60,Ryerson
514,1001 RR (E Line) - updated,20fd5b30-B24,14:48:00,4:59:00,284.56,60,Ryerson
515,1001 RR (E Line) - updated,20fd5b30-B25,14:58:00,22:54:00,171.49,60,Ryerson
516,1001 RR (E Line) - updated,20fd5b30-B26,14:59:00,6:59:00,309.73,60,Ryerson
517,1001 RR (E Line) - updated,20fd5b30-B27,15:08:00,5:29:00,290.92,60,Ryerson
518,1001 RR (E Line) - updated,20fd5b30-B28,15:09:00,23:09:00,179.75,60,Ryerson
519,1001 RR (E Line) - updated,20fd5b30-B29,15:18:00,5:59:00,295.18,60,Ryerson
520,1001 RR (E Line) - updated,20fd5b30-B3,4:30:00,19:07:00,307.82,60,Ryerson
521,1001 RR (E Line) - updated,20fd5b30-B30,15:19:00,5:08:00,260.39,60,Ryerson
522,1001 RR (E Line) - updated,20fd5b30-B31,15:28:00,22:05:00,158.14,60,Ryerson
523,1001 RR (E Line) - updated,20fd5b30-B32,15:29:00,3:59:00,238.60,60,Ryerson
524,1001 RR (E Line) - updated,20fd5b30-B33,15:38:00,6:29:00,290.30,60,Ryerson
525,1001 RR (E Line) - updated,20fd5b30-B34,15:39:00,21:42:00,133.99,60,Ryerson
526,1001 RR (E Line) - updated,20fd5b30-B35,15:48:00,22:29:00,148.25,60,Ryerson
527,1001 RR (E Line) - updated,20fd5b30-B36,15:49:00,21:58:00,131.45,60,Ryerson
528,1001 RR (E Line) - updated,20fd5b30-B37,15:58:00,22:45:00,150.55,60,Ryerson
529,1001 RR (E Line) - updated,20fd5b30-B38,15:59:00,22:06:00,126.80,60,Ryerson
530,1001 RR (E Line) - updated,20fd5b30-B39,16:08:00,22:53:00,155.78,60,Ryerson
531,1001 RR (E Line) - updated,20fd5b30-B4,4:38:00,18:00:00,321.07,60,Ryerson
532,1001 RR (E Line) - updated,20fd5b30-B40,16:09:00,22:14:00,129.18,60,Ryerson
533,1001 RR (E Line) - updated,20fd5b30-B41,16:19:00,22:22:00,127.60,60,Ryerson
534,1001 RR (E Line) - updated,20fd5b30-B42,16:29:00,22:38:00,126.31,60,Ryerson
535,1001 RR (E Line) - updated,20fd5b30-B43,17:54:00,19:23:00,51.85,60,Ryerson
536,1001 RR (E Line) - updated,20fd5b30-B44,18:04:00,23:17:00,113.91,60,Ryerson
537,1001 RR (E Line) - updated,20fd5b30-B45,18:14:00,19:43:00,51.18,60,Ryerson
538,1001 RR (E Line) - updated,20fd5b30-B46,18:24:00,19:53:00,55.40,60,Ryerson
539,1001 RR (E Line) - updated,20fd5b30-B47,18:34:00,21:50:00,65.90,60,Ryerson
540,1001 RR (E Line) - updated,20fd5b30-B48,18:43:00,22:13:00,90.14,60,Ryerson
541,1001 RR (E Line) - updated,20fd5b30-B49,18:44:00,20:13:00,53.66,60,Ryerson
542,1001 RR (E Line) - updated,20fd5b30-B5,4:46:00,18:10:00,321.68,60,Ryerson
543,1001 RR (E Line) - updated,20fd5b30-B50,18:54:00,20:23:00,54.91,60,Ryerson
544,1001 RR (E Line) - updated,20fd5b30-B51,18:54:00,20:29:00,53.46,60,Ryerson
545,1001 RR (E Line) - updated,20fd5b30-B52,19:07:00,22:37:00,94.25,60,Ryerson
546,1001 RR (E Line) - updated,20fd5b30-B53,20:14:00,23:10:00,66.63,60,Ryerson
547,1001 RR (E Line) - updated,20fd5b30-B54,21:43:00,23:08:00,41.47,60,Ryerson
548,1001 RR (E Line) - updated,20fd5b30-B55,21:54:00,23:29:00,58.18,60,Ryerson
549,1001 RR (E Line) - updated,20fd5b30-B6,4:54:00,18:20:00,326.69,60,Ryerson
550,1001 RR (E Line) - updated,20fd5b30-B7,5:02:00,18:30:00,320.31,60,Ryerson
551,1001 RR (E Line) - updated,20fd5b30-B8,5:10:00,18:40:00,317.61,60,Ryerson
552,1001 RR (E Line) - updated,20fd5b30-B9,5:18:00,18:50:00,323.14,60,Ryerson
553,915,21435e33-B1,7:34:00,19:32:00,236.24,60,South
554,915,21435e33-B2,7:07:00,19:04:00,231.47,60,South
555,3062,21fe75f5-B1,4:12:00,6:11:00,63.51,60,South
556,3062,21fe75f5-B10,18:40:00,20:41:00,65.39,60,South
557,3062,21fe75f5-B11,19:40:00,21:41:00,66.53,60,South
558,3062,21fe75f5-B12,20:40:00,22:41:00,65.70,60,South
559,3062,21fe75f5-B13,21:40:00,23:41:00,63.83,60,South
560,3062,21fe75f5-B2,5:12:00,20:32:00,227.98,60,South
561,3062,21fe75f5-B3,5:40:00,18:32:00,190.48,60,South
562,3062,21fe75f5-B4,5:42:00,22:11:00,231.54,60,South
563,3062,21fe75f5-B5,6:12:00,19:01:00,188.90,60,South
564,3062,21fe75f5-B6,6:55:00,21:11:00,190.93,60,South
565,3062,21fe75f5-B7,7:12:00,20:11:00,190.84,60,South
566,3062,21fe75f5-B8,7:42:00,19:32:00,188.90,60,South
567,3062,21fe75f5-B9,17:12:00,19:11:00,62.56,60,South
568,3221,2473c762-B1,4:45:00,19:56:00,133.27,60,South
569,3221,2473c762-B2,5:45:00,19:07:00,133.06,60,South
570,3221,2473c762-B3,6:15:00,19:53:00,135.72,60,South
571,3221,2473c762-B4,6:41:00,20:53:00,150.93,60,South
572,3221,2473c762-B5,6:45:00,18:58:00,126.39,60,South
573,3221,2473c762-B6,7:45:00,10:28:00,39.61,60,South
574,3221,2473c762-B7,16:45:00,21:53:00,64.03,60,South
575,3221,2473c762-B8,20:45:00,22:53:00,42.16,60,South
576,B Line B-Line Rapid Ride,262671a6-B1,5:30:00,1:14:00,251.60,40,Bellevue
577,B Line B-Line Rapid Ride,262671a6-B1,5:30:00,1:14:00,251.60,60,Bellevue
578,B Line B-Line Rapid Ride,262671a6-B2,5:45:00,0:09:00,224.77,40,Bellevue
579,B Line B-Line Rapid Ride,262671a6-B2,5:45:00,0:09:00,224.77,60,Bellevue
580,B Line B-Line Rapid Ride,262671a6-B3,6:00:00,0:39:00,223.27,40,Bellevue
581,B Line B-Line Rapid Ride,262671a6-B3,6:00:00,0:39:00,223.27,60,Bellevue
582,B Line B-Line Rapid Ride,262671a6-B4,6:07:00,22:34:00,197.60,40,Bellevue
583,B Line B-Line Rapid Ride,262671a6-B4,6:07:00,22:34:00,197.60,60,Bellevue
584,B Line B-Line Rapid Ride,262671a6-B5,6:15:00,23:09:00,200.65,40,Bellevue
585,B Line B-Line Rapid Ride,262671a6-B5,6:15:00,23:09:00,200.65,60,Bellevue
586,B Line B-Line Rapid Ride,262671a6-B6,6:30:00,22:19:00,191.66,40,Bellevue
587,B Line B-Line Rapid Ride,262671a6-B6,6:30:00,22:19:00,191.66,60,Bellevue
588,B Line B-Line Rapid Ride,262671a6-B7,7:28:00,22:44:00,183.85,40,Bellevue
589,B Line B-Line Rapid Ride,262671a6-B7,7:28:00,22:44:00,183.85,60,Bellevue
590,B Line B-Line Rapid Ride,262671a6-B8,11:21:00,19:17:00,94.56,40,Bellevue
591,B Line B-Line Rapid Ride,262671a6-B8,11:21:00,19:17:00,94.56,60,Bellevue
592,1007,26c44f07-B1,4:46:00,23:05:00,196.74,40,North
593,1007,26c44f07-B10,5:36:00,19:37:00,145.65,40,North
594,1007,26c44f07-B11,5:42:00,0:07:00,184.80,40,North
595,1007,26c44f07-B12,5:46:00,7:07:00,25.76,40,North
596,1007,26c44f07-B13,5:53:00,0:22:00,184.91,40,North
597,1007,26c44f07-B14,5:53:00,19:46:00,145.33,40,North
598,1007,26c44f07-B15,5:56:00,23:22:00,175.57,40,North
599,1007,26c44f07-B16,6:06:00,19:56:00,148.67,40,North
600,1007,26c44f07-B17,6:17:00,20:05:00,146.83,40,North
601,1007,26c44f07-B18,6:26:00,7:47:00,25.42,40,North
602,1007,26c44f07-B19,7:46:00,9:07:00,25.92,40,North
603,1007,26c44f07-B2,4:54:00,22:37:00,185.39,40,North
604,1007,26c44f07-B20,8:46:00,10:07:00,24.35,40,North
605,1007,26c44f07-B21,14:55:00,16:16:00,25.54,40,North
606,1007,26c44f07-B22,15:45:00,20:06:00,56.28,40,North
607,1007,26c44f07-B23,15:46:00,0:42:00,107.27,40,North
608,1007,26c44f07-B24,18:55:00,20:16:00,25.06,40,North
609,1007,26c44f07-B25,21:05:00,22:16:00,25.63,40,North
610,1007,26c44f07-B26,21:54:00,0:37:00,33.39,40,North
611,1007,26c44f07-B27,22:54:00,0:12:00,23.93,40,North
612,1007,26c44f07-B28,23:08:00,0:28:00,24.13,40,North
613,1007,26c44f07-B29,23:31:00,0:52:00,24.20,40,North
614,1007,26c44f07-B3,4:56:00,23:28:00,198.98,40,North
615,1007,26c44f07-B30,23:39:00,0:57:00,24.26,40,North
616,1007,26c44f07-B31,23:46:00,1:07:00,24.37,40,North
617,1007,26c44f07-B32,23:54:00,1:12:00,24.28,40,North
618,1007,26c44f07-B4,5:06:00,22:52:00,184.88,40,North
619,1007,26c44f07-B5,5:06:00,23:42:00,197.21,40,North
620,1007,26c44f07-B6,5:16:00,23:58:00,194.94,40,North
621,1007,26c44f07-B7,5:18:00,23:37:00,186.08,40,North
622,1007,26c44f07-B8,5:26:00,21:05:00,168.37,40,North
623,1007,26c44f07-B9,5:30:00,23:52:00,185.77,40,North
624,D Line ,281ea481-B1,4:29:00,22:22:00,217.19,60,Ryerson
625,D Line ,281ea481-B10,5:33:00,21:50:00,196.75,60,Ryerson
626,D Line ,281ea481-B11,5:41:00,21:58:00,196.59,60,Ryerson
627,D Line ,281ea481-B12,5:49:00,22:03:00,193.47,60,Ryerson
628,D Line ,281ea481-B13,5:57:00,20:17:00,64.09,60,Ryerson
629,D Line ,281ea481-B14,8:42:00,20:13:00,21.04,60,Ryerson
630,D Line ,281ea481-B15,8:56:00,20:41:00,22.60,60,Ryerson
631,D Line ,281ea481-B16,14:42:00,5:54:00,170.90,60,Ryerson
632,D Line ,281ea481-B17,14:50:00,20:49:00,63.16,60,Ryerson
633,D Line ,281ea481-B18,14:56:00,21:17:00,65.44,60,Ryerson
634,D Line ,281ea481-B19,15:20:00,21:29:00,22.18,60,Ryerson
635,D Line ,281ea481-B2,4:37:00,22:30:00,215.08,60,Ryerson
636,D Line ,281ea481-B20,15:30:00,21:25:00,20.96,60,Ryerson
637,D Line ,281ea481-B21,18:42:00,21:37:00,20.96,60,Ryerson
638,D Line ,281ea481-B22,18:56:00,22:05:00,23.13,60,Ryerson
639,D Line ,281ea481-B23,21:08:00,4:24:00,84.89,60,Ryerson
640,D Line ,281ea481-B24,21:32:00,22:54:00,22.23,60,Ryerson
641,D Line ,281ea481-B25,21:44:00,4:54:00,67.17,60,Ryerson
642,D Line ,281ea481-B26,21:56:00,5:24:00,66.20,60,Ryerson
643,D Line ,281ea481-B3,4:45:00,23:09:00,211.13,60,Ryerson
644,D Line ,281ea481-B4,4:53:00,23:39:00,214.19,60,Ryerson
645,D Line ,281ea481-B5,5:01:00,22:27:00,214.11,60,Ryerson
646,D Line ,281ea481-B6,5:09:00,22:35:00,220.07,60,Ryerson
647,D Line ,281ea481-B7,5:17:00,22:43:00,217.79,60,Ryerson
648,D Line ,281ea481-B8,5:25:00,0:09:00,216.68,60,Ryerson
649,D Line ,281ea481-B9,5:27:00,23:24:00,219.75,60,Ryerson
650,2012,282ed3f4-B1,5:47:00,19:29:00,63.29,40,Bellevue
651,2012,282ed3f4-B10,8:47:00,10:28:00,62.15,40,Bellevue
652,2012,282ed3f4-B11,9:27:00,11:11:00,61.98,40,Bellevue
653,2012,282ed3f4-B12,9:47:00,13:11:00,74.87,40,Bellevue
654,2012,282ed3f4-B13,10:47:00,14:11:00,73.35,40,Bellevue
655,2012,282ed3f4-B14,11:47:00,15:11:00,74.84,40,Bellevue
656,2012,282ed3f4-B15,12:47:00,16:11:00,74.21,40,Bellevue
657,2012,282ed3f4-B16,13:47:00,17:11:00,73.35,40,Bellevue
658,2012,282ed3f4-B17,14:47:00,18:11:00,73.97,40,Bellevue
659,2012,282ed3f4-B18,14:47:00,16:31:00,62.77,40,Bellevue
660,2012,282ed3f4-B19,14:57:00,16:41:00,62.18,40,Bellevue
661,2012,282ed3f4-B2,6:17:00,19:27:00,62.78,40,Bellevue
662,2012,282ed3f4-B20,15:17:00,18:41:00,75.52,40,Bellevue
663,2012,282ed3f4-B21,15:47:00,19:11:00,75.93,40,Bellevue
664,2012,282ed3f4-B22,15:57:00,17:41:00,62.64,40,Bellevue
665,2012,282ed3f4-B23,16:17:00,19:41:00,74.61,40,Bellevue
666,2012,282ed3f4-B24,16:47:00,20:11:00,73.97,40,Bellevue
667,2012,282ed3f4-B25,17:17:00,19:01:00,64.11,40,Bellevue
668,2012,282ed3f4-B26,17:47:00,21:11:00,75.48,40,Bellevue
669,2012,282ed3f4-B27,18:17:00,20:01:00,63.20,40,Bellevue
670,2012,282ed3f4-B28,18:47:00,22:11:00,75.11,40,Bellevue
671,2012,282ed3f4-B29,21:07:00,22:51:00,63.29,40,Bellevue
672,2012,282ed3f4-B3,6:42:00,20:11:00,122.55,40,Bellevue
673,2012,282ed3f4-B30,21:27:00,23:11:00,62.44,40,Bellevue
674,2012,282ed3f4-B4,6:47:00,20:09:00,75.16,40,Bellevue
675,2012,282ed3f4-B5,7:17:00,18:27:00,61.95,40,Bellevue
676,2012,282ed3f4-B6,7:27:00,18:11:00,63.05,40,Bellevue
677,2012,282ed3f4-B7,7:47:00,9:28:00,63.29,40,Bellevue
678,2012,282ed3f4-B8,8:17:00,9:58:00,62.15,40,Bellevue
679,2012,282ed3f4-B9,8:27:00,10:11:00,62.18,40,Bellevue
680,15,29c1c393-B1,7:39:00,8:48:00,27.16,40,Ryerson
681,15,29c1c393-B10,9:05:00,10:13:00,27.03,40,Ryerson
682,15,29c1c393-B11,9:14:00,10:23:00,24.29,40,Ryerson
683,15,29c1c393-B12,9:25:00,10:33:00,26.83,40,Ryerson
684,15,29c1c393-B13,9:34:00,10:43:00,24.39,40,Ryerson
685,15,29c1c393-B14,9:44:00,10:53:00,24.39,40,Ryerson
686,15,29c1c393-B15,9:55:00,11:03:00,26.85,40,Ryerson
